key,fare_amount
2009-06-10 16:55:00.00000048,4.539999999999998
2009-06-10 16:55:00.000000101,5.0074999999999985
2009-06-10 16:55:00.000000153,5.464999999999999
2009-06-10 16:55:00.0000002,7.3824999999999985
2009-06-10 16:55:00.00000037,8.795
2009-06-10 16:55:00.000000151,10.275000000000002
2009-06-10 16:55:00.000000127,27.423000000000002
2009-06-10 16:55:00.000000144,34.283249999999995
2009-06-10 16:55:00.000000165,12.27
2009-06-10 16:55:00.0000008,5.050000000000001
2009-06-10 16:55:00.000000122,7.6450000000000005
2009-06-10 16:55:00.00000055,28.608500000000003
2009-06-10 16:55:00.00000079,4.962500000000001
2009-06-10 16:55:00.00000016,15.45
2009-06-10 16:55:00.000000160,17.59
2009-06-10 16:55:00.000000139,4.590000000000002
2009-06-10 16:55:00.00000075,4.812500000000001
2009-06-10 16:55:00.00000017,6.784999999999999
2009-06-10 16:55:00.00000070,5.980000000000002
2009-06-10 16:55:00.000000118,12.394999999999998
2009-06-10 16:55:00.00000066,11.46
2009-06-10 16:55:00.000000164,5.025
2009-06-10 16:55:00.000000100,9.95175
2009-06-10 16:55:00.00000082,8.334999999999999
2009-06-10 16:55:00.00000090,12.800000000000002
2009-06-10 16:55:00.000000125,11.840000000000002
2009-06-10 16:55:00.000000149,6.435
2009-06-10 16:55:00.00000068,10.614999999999998
2009-06-10 16:55:00.00000039,5.73
2009-06-10 16:55:00.000000124,4.2175
2009-06-10 16:55:00.00000053,6.089999999999998
2009-06-10 16:55:00.00000045,8.802500000000002
2009-06-10 16:55:00.000000102,5.549999999999999
2009-06-10 16:55:00.000000140,7.074250000000002
2009-06-10 16:55:00.000000148,7.279999999999999
2009-06-10 16:55:00.000000147,6.175
2009-06-10 16:55:00.00000097,7.5424999999999995
2009-06-10 16:55:00.00000094,6.27
2009-06-10 16:55:00.00000078,7.965000000000002
2009-06-10 16:55:00.00000035,6.155
2009-06-10 16:55:00.00000072,7.159999999999999
2009-06-10 16:55:00.00000031,4.9325
2009-06-10 16:55:00.00000056,7.965000000000002
2009-06-10 16:55:00.000000128,17.245
2009-06-10 16:55:00.00000057,6.214999999999998
2009-06-10 16:55:00.00000030,6.880000000000001
2009-06-10 16:55:00.00000043,10.576749999999999
2009-06-10 16:55:00.000000146,5.8725000000000005
2009-06-10 16:55:00.00000010,7.689999999999998
2009-06-10 16:55:00.00000067,10.935
2009-06-10 16:55:00.000000119,5.069999999999999
2009-06-10 16:55:00.00000076,17.74349999999999
2009-06-10 16:55:00.00000025,6.259999999999999
2009-06-10 16:55:00.00000071,16.315
2009-06-10 16:55:00.000000143,8.967500000000001
2013-06-26 11:19:36.0000002,4.7299999999999995
2014-09-05 10:02:48.0000004,5.032500000000001
2014-09-05 10:02:48.0000002,9.24575
2014-09-05 10:02:48.0000001,38.49549999999999
2014-09-05 10:02:48.0000003,9.9875
2012-09-19 12:31:40.0000001,9.232499999999998
2012-09-19 12:31:40.0000002,6.202499999999999
2009-03-22 04:31:40.0000002,19.72
2009-08-27 02:31:44.0000001,19.487499999999997
2009-05-02 20:11:32.0000001,9.572500000000003
2009-05-02 20:11:32.0000004,9.307500000000001
2011-02-20 02:31:16.0000002,7.1925
2011-02-20 02:31:16.0000001,18.43999999999999
2011-06-24 12:03:00.00000010,5.4975
2011-06-24 12:03:00.00000067,11.11
2011-06-24 12:03:00.00000071,11.0
2011-06-24 12:03:00.000000100,5.84
2011-06-24 12:03:00.000000145,6.657499999999999
2011-06-24 12:03:00.000000152,10.195000000000004
2011-06-24 12:03:00.00000026,12.100000000000003
2011-06-24 12:03:00.000000199,5.409999999999999
2011-06-24 12:03:00.000000195,5.3450000000000015
2011-06-24 12:03:00.000000119,6.459999999999999
2011-06-24 12:03:00.00000086,5.9625
2011-06-24 12:03:00.00000012,6.789999999999997
2011-06-24 12:03:00.00000097,18.86275
2011-06-24 12:03:00.00000058,5.225
2011-06-24 12:03:00.000000176,4.202500000000001
2011-06-24 12:03:00.000000139,3.6525
2011-06-24 12:03:00.00000048,7.577499999999999
2011-06-24 12:03:00.000000159,6.409999999999998
2011-06-24 12:03:00.00000079,5.140000000000002
2011-06-24 12:03:00.000000138,6.669999999999999
2011-06-24 12:03:00.000000135,12.459999999999997
2011-06-24 12:03:00.000000173,6.0125
2011-06-24 12:03:00.000000162,12.564999999999996
2011-06-24 12:03:00.00000018,10.142499999999998
2011-06-24 12:03:00.000000136,6.130000000000001
2011-06-24 12:03:00.000000185,8.142500000000002
2011-06-24 12:03:00.00000069,6.909999999999999
2011-06-24 12:03:00.000000105,7.1324999999999985
2011-06-24 12:03:00.000000180,6.947500000000001
2011-06-24 12:03:00.00000053,9.797500000000003
2011-06-24 12:03:00.000000142,6.9475
2011-06-24 12:03:00.000000188,8.64
2011-06-24 12:03:00.00000089,3.847500000000001
2011-06-24 12:03:00.000000109,7.13
2011-06-24 12:03:00.00000074,6.1899999999999995
2011-06-24 12:03:00.000000113,10.119999999999997
2011-06-24 12:03:00.00000044,5.17
2011-06-24 12:03:00.000000183,5.340000000000001
2011-06-24 12:03:00.00000047,6.1775
2011-06-24 12:03:00.0000006,9.977500000000003
2011-06-24 12:03:00.0000005,9.092499999999998
2011-06-24 12:03:00.000000200,9.730000000000002
2011-06-24 12:03:00.000000127,7.950000000000001
2011-06-24 12:03:00.000000120,11.719999999999999
2011-06-24 12:03:00.000000133,5.210000000000001
2011-06-24 12:03:00.00000073,5.560000000000001
2011-06-24 12:03:00.000000101,4.719999999999999
2011-06-24 12:03:00.000000187,9.209999999999999
2011-06-24 12:03:00.000000122,8.89
2011-06-24 12:03:00.000000175,6.06
2011-06-24 12:03:00.000000154,9.430000000000003
2011-06-24 12:03:00.000000197,8.17
2011-06-24 12:03:00.00000017,8.270000000000001
2011-06-24 12:03:00.000000186,10.13
2011-06-24 12:03:00.00000020,9.914999999999997
2011-06-24 12:03:00.00000035,10.284250000000002
2011-06-24 12:03:00.000000193,7.449999999999998
2011-06-24 12:03:00.000000201,8.625
2011-06-24 12:03:00.00000054,25.543
2011-06-24 12:03:00.00000075,7.15
2011-06-24 12:03:00.000000114,7.364999999999999
2011-06-24 12:03:00.00000062,26.679250000000003
2011-06-24 12:03:00.00000055,27.865999999999996
2011-06-24 12:03:00.00000025,5.389999999999999
2011-06-24 12:03:00.00000022,5.5200000000000005
2011-06-24 12:03:00.000000144,13.427750000000003
2011-06-24 12:03:00.000000177,6.01
2011-06-24 12:03:00.000000124,5.6800000000000015
2011-06-24 12:03:00.00000094,4.3824999999999985
2011-06-24 12:03:00.00000041,6.24
2011-06-24 12:03:00.000000141,6.959999999999999
2011-06-24 12:03:00.00000092,8.407500000000002
2011-06-24 12:03:00.000000189,17.009999999999998
2011-06-24 12:03:00.000000171,10.282499999999997
2011-06-24 12:03:00.000000157,6.254999999999999
2011-06-24 12:03:00.000000179,8.129999999999999
2011-06-24 12:03:00.000000107,11.805000000000001
2011-06-24 12:03:00.00000095,16.64425
2011-06-24 12:03:00.00000076,12.338000000000001
2011-06-24 12:03:00.000000156,6.325000000000001
2011-06-24 12:03:00.000000111,30.2925
2011-06-24 12:03:00.000000116,8.159999999999998
2011-06-24 12:03:00.00000033,9.975
2011-06-24 12:03:00.00000082,4.525
2011-06-24 12:03:00.00000078,5.3475
2011-06-24 12:03:00.00000051,6.775000000000001
2011-06-24 12:03:00.000000143,11.344999999999999
2011-06-24 12:03:00.000000126,12.967500000000001
2011-06-24 12:03:00.00000088,9.945000000000002
2011-06-24 12:03:00.000000191,16.490000000000002
2011-06-24 12:03:00.00000063,13.295000000000002
2011-06-24 12:03:00.00000045,14.739999999999998
2011-06-24 12:03:00.00000060,7.194999999999998
2011-06-24 12:03:00.00000040,33.33275000000001
2011-06-24 12:03:00.00000057,9.410000000000002
2011-06-24 12:03:00.00000013,5.404999999999999
2011-06-24 12:03:00.00000068,30.427250000000004
2011-06-24 12:03:00.000000165,4.507499999999999
2011-06-24 12:03:00.00000056,5.429999999999998
2011-06-24 12:03:00.000000150,7.547499999999999
2011-06-24 12:03:00.00000052,5.769999999999998
2011-06-24 12:03:00.00000085,49.931749999999965
2011-06-24 12:03:00.000000190,8.302499999999998
2011-06-24 12:03:00.00000072,6.5550000000000015
2011-06-24 12:03:00.000000137,5.0875
2011-06-24 12:03:00.000000102,5.539999999999999
2011-06-24 12:03:00.000000106,8.254999999999999
2011-06-24 12:03:00.000000118,7.436499999999998
2011-06-24 12:03:00.00000046,14.442499999999995
2011-06-24 12:03:00.000000110,11.16
2011-06-24 12:03:00.000000181,5.239999999999999
2011-06-24 12:03:00.000000194,4.72
2011-06-24 12:03:00.00000061,8.459999999999999
2011-06-24 12:03:00.0000001,10.235000000000001
2011-06-24 12:03:00.00000087,8.9875
2011-06-24 12:03:00.00000066,5.627499999999999
2011-06-24 12:03:00.000000146,5.7524999999999995
2011-06-24 12:03:00.000000149,49.417999999999964
2011-06-24 12:03:00.00000038,10.822499999999996
2011-06-24 12:03:00.000000196,7.849999999999999
2011-06-24 12:03:00.00000093,8.5975
2011-06-24 12:03:00.000000170,5.42
2011-06-24 12:03:00.000000168,9.197499999999996
2011-06-24 12:03:00.0000002,12.154999999999996
2011-06-24 12:03:00.00000042,12.530000000000001
2014-06-15 07:06:00.0000006,4.6825
2014-06-15 07:06:00.00000037,9.075
2014-06-15 07:06:00.00000025,7.5875
2014-06-15 07:06:00.0000008,10.8375
2014-06-15 07:06:00.00000036,47.421499999999995
2014-06-15 07:06:00.00000042,24.16475
2014-06-15 07:06:00.00000033,4.5625
2014-06-15 07:06:00.00000013,7.58325
2014-06-15 07:06:00.00000035,55.60299999999997
2014-06-15 07:06:00.00000030,9.2
2014-06-15 07:06:00.00000024,7.7625
2014-06-15 07:06:00.00000031,10.6625
2014-06-15 07:06:00.0000009,16.3375
2014-06-15 07:06:00.00000039,56.525999999999975
2014-06-15 07:06:00.00000010,6.445
2014-06-15 07:06:00.00000019,14.6625
2014-06-15 07:06:00.00000041,8.7625
2014-06-15 07:06:00.00000028,18.2375
2014-06-15 07:06:00.00000014,54.104499999999994
2014-06-15 07:06:00.0000003,14.075
2014-06-15 07:06:00.00000017,56.14124999999997
2014-06-15 07:06:00.00000015,17.275
2014-06-15 07:06:00.00000026,6.675
2014-06-15 07:06:00.0000002,14.375
2014-06-15 07:06:00.00000040,5.335
2014-06-15 07:06:00.00000016,5.9625
2014-06-06 16:22:20.0000003,5.1375
2014-06-06 16:22:20.0000002,9.05
2015-05-30 21:29:04.0000004,13.25
2015-05-30 21:29:04.0000007,19.465749999999996
2015-05-30 21:29:04.0000003,10.55
2015-05-30 21:29:04.0000001,7.5625
2009-10-26 12:01:36.0000001,10.387500000000001
2009-10-26 12:01:36.0000002,8.685000000000002
2009-10-26 12:01:36.0000005,6.99
2009-10-26 12:01:36.0000003,7.619999999999999
2013-02-02 15:45:08.0000003,8.4375
2013-02-02 15:45:08.0000001,9.725
2013-02-02 15:45:08.0000002,12.45
2015-04-15 06:47:04.0000001,8.75
2015-04-15 06:47:04.0000002,10.175
2010-12-14 23:27:36.0000001,6.3100000000000005
2009-03-05 11:03:04.0000002,4.549999999999999
2009-03-05 11:03:04.0000001,13.822499999999996
2013-07-18 12:23:40.0000003,5.652499999999999
2013-07-18 12:23:40.0000002,5.3375
2013-07-18 12:23:40.0000001,8.4
2014-04-14 13:48:32.0000004,8.4875
2014-04-14 13:48:32.0000003,6.765000000000001
2014-08-18 05:33:08.0000001,8.875
2012-01-28 03:14:28.0000001,26.9125
2009-09-14 02:19:00.00000014,10.259999999999998
2009-09-14 02:19:00.00000035,10.177500000000002
2009-09-14 02:19:00.00000040,6.5725
2009-09-14 02:19:00.00000031,4.729999999999999
2009-09-14 02:19:00.0000003,6.255000000000002
2009-09-14 02:19:00.00000025,8.235000000000001
2009-09-14 02:19:00.0000008,8.45
2009-09-14 02:19:00.00000024,10.76
2009-09-14 02:19:00.00000021,8.88675
2009-09-14 02:19:00.00000036,10.0375
2009-09-14 02:19:00.0000009,52.036750000000005
